gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,significant,direction,true_lfc,truly_changed,class
Gene0035,103.87972381323516,1.7368430142550422,0.2451046431165653,7.402580062751633,1.335636146750607e-13,1.32094414913635e-10,True,Up in treated,1.546,True,Correctly called
Gene0043,2367.9068920268205,1.6415306986021876,0.2489733298067705,7.025521492446563,2.1326817863302826e-12,1.0546111433403247e-09,True,Up in treated,1.864,True,Correctly called
Gene0008,198.88928359971237,1.932950311988352,0.2983584914162328,6.963987452103107,3.307740830219401e-12,1.0904518936956623e-09,True,Up in treated,1.635,True,Correctly called
Gene0014,104.20548214688549,1.734264788979629,0.2781624743998488,6.686420000568622,2.2869607119783815e-11,4.789857490169554e-09,True,Up in treated,1.533,True,Correctly called
Gene0054,93.95710700112691,1.621141241941335,0.256896751573075,6.678041426098416,2.421565970763172e-11,4.789857490169554e-09,True,Up in treated,1.706,True,Correctly called
Gene0012,43.7387801409843,1.8992351835703831,0.3119954986744985,6.490866620053269,8.534401220869695e-11,1.4067538012400214e-08,True,Up in treated,1.613,True,Correctly called
Gene0042,191.32364013970928,1.5611219238750684,0.2602632167677101,6.452834614611591,1.0977714197818793e-10,1.550994191663255e-08,True,Up in treated,1.807,True,Correctly called
Gene0003,132.37272940940264,1.498659932207867,0.2563526319548705,6.27117507793782,3.583334172105683e-10,4.42989687026565e-08,True,Up in treated,1.373,True,Correctly called
Gene0098,160.19986319100948,-1.6206993048944458,0.2817460132795616,-6.230727681220323,4.6427353667192167e-10,4.591665277685305e-08,True,Down in treated,-1.241,True,Correctly called
Gene0100,37.28219333610272,-1.8997114798034225,0.32631558311888,-6.24327345117141,4.2850679178638884e-10,4.591665277685305e-08,True,Down in treated,-1.56,True,Correctly called
Gene0004,210.2781913663964,1.494282971701732,0.2645617632850982,6.094825591168732,1.095568313192156e-09,9.850155106791293e-08,True,Up in treated,1.281,True,Correctly called
Gene0040,102.61512911222128,1.5844530419042726,0.2867372339243042,5.946113109955728,2.74584443433199e-09,2.2630334546286157e-07,True,Up in treated,1.621,True,Correctly called
Gene0006,152.37819785074302,1.6835051838782955,0.3095038130894331,5.901374140995735,3.604863703807595e-09,2.742469386973624e-07,True,Up in treated,2.198,True,Correctly called
Gene0049,233.5637474488977,1.5726282360650787,0.2947705291868304,5.838560706547281,5.265369773758242e-09,3.719607647319215e-07,True,Up in treated,1.51,True,Correctly called
Gene0062,153.99995060630238,-1.3925279621368445,0.2752870296857259,-5.592836817355541,2.233892275874492e-08,1.472879640559915e-06,True,Down in treated,-1.111,True,Correctly called
Gene0038,113.54095742466818,1.3509991954162377,0.2666518944512459,5.498901407805952,3.8216472706421654e-08,2.362255719165688e-06,True,Up in treated,1.43,True,Correctly called
Gene0085,166.00787583624984,-1.2993384388672924,0.2741265784063179,-5.312681768839663,1.0802358719191233e-07,6.284431043105959e-06,True,Down in treated,-1.305,True,Correctly called
Gene0021,48.45524157209213,1.3448528681965186,0.2833818558911831,5.234425484146626,1.654988201565021e-07,9.093240729710032e-06,True,Up in treated,1.212,True,Correctly called
Gene0086,36.8156256178688,-1.526513183544246,0.329520081281702,-5.140979790919097,2.7330945290693144e-07,1.329123865212688e-05,True,Down in treated,-1.304,True,Correctly called
Gene0017,111.1340996429555,1.4539325870688142,0.3122094123641677,5.146392685989593,2.655432581672599e-07,1.329123865212688e-05,True,Up in treated,1.431,True,Correctly called
Gene0057,39.52943553136701,1.6181028265685928,0.355039966231682,5.134949072267079,2.822204364961218e-07,1.329123865212688e-05,True,Up in treated,1.452,True,Correctly called
Gene0026,122.0000456046932,1.338380145988506,0.2903561072804648,5.122696663759421,3.0119668288894213e-07,1.3540159971689262e-05,True,Up in treated,1.54,True,Correctly called
Gene0034,197.6111257651091,1.5813677032403424,0.350269528895179,5.099934602418515,3.39770856114129e-07,1.403613323375483e-05,True,Up in treated,1.318,True,Correctly called
Gene0059,116.83340539439864,1.279899983486379,0.2810897078033588,5.0994654956215,3.406139510719069e-07,1.403613323375483e-05,True,Up in treated,1.424,True,Correctly called
Gene0058,197.9602658949013,1.5081777267237635,0.3291899625841888,5.077928791009962,3.815716431641255e-07,1.4898199013077172e-05,True,Up in treated,1.305,True,Correctly called
Gene0015,223.306735824,1.5335779720728626,0.3369247958931636,5.072966509900815,3.9166145029323203e-07,1.4898199013077172e-05,True,Up in treated,1.877,True,Correctly called
Gene0070,200.84153727579044,-1.24351856210288,0.275523743788913,-5.035815916791095,4.758176666835814e-07,1.7429024901854147e-05,True,Down in treated,-0.972,False,False positive
Gene0097,98.0580672289949,-1.3629521761895205,0.311775713113326,-4.962128407154108,6.972487315439518e-07,2.4627821267748865e-05,True,Down in treated,-1.536,True,Correctly called
Gene0039,29.334173303036877,1.6026054816742417,0.3587792510071803,4.947660318247979,7.511083492956169e-07,2.5615384739771212e-05,True,Up in treated,1.518,True,Correctly called
Gene0073,66.40593150704869,-1.23197138396909,0.2816068374396243,-4.899112054056412,9.6270731956129e-07,3.1737251301537195e-05,True,Down in treated,-1.593,True,Correctly called
Gene0093,71.86172158919491,-1.157148908889365,0.2738738130072585,-4.749431618399617,2.039891568481583e-06,6.50791213299447e-05,True,Down in treated,-1.134,True,Correctly called
Gene0005,71.61698087789382,1.6195732593484575,0.3925391953053581,4.687322723491151,2.76802292020924e-06,8.554920837771682e-05,True,Up in treated,1.755,True,Correctly called
Gene0090,131.59140240984297,-1.4261978843053642,0.3571416278231304,-4.627034516113923,3.7093871345659054e-06,0.0001111692083662,True,Down in treated,-1.084,True,Correctly called
Gene0074,67.11646083142732,-1.2523233736726642,0.308716337776581,-4.6049833150087975,4.124989322222667e-06,0.0001199886599905,True,Down in treated,-1.262,True,Correctly called
Gene0075,473.1206647033593,-1.1898796471973188,0.2941780444297235,-4.593293627632638,4.363044773438314e-06,0.0001232871794551,True,Down in treated,-1.088,True,Correctly called
Gene0078,52.65391801675367,-1.2566670803232294,0.3231769052285523,-4.5323402240647495,5.83337957921223e-06,0.0001602559001066,True,Down in treated,-1.7,True,Correctly called
Gene0010,232.11380281746085,1.4279972041823676,0.3626559618220323,4.500213282237131,6.788531424245541e-06,0.0001814556102318,True,Up in treated,1.529,True,Correctly called
Gene0002,265.12914922708325,1.3723224879691884,0.3590345679712485,4.394725405593954,1.1091286477025088e-05,0.0002886653243625,True,Up in treated,1.37,True,Correctly called
Gene0053,68.60634489824785,1.3110218290821598,0.3500311489168701,4.345539228757686,1.3893393856563038e-05,0.0003523222185677,True,Up in treated,1.365,True,Correctly called
Gene0079,16.771309474501756,-1.4627617456117938,0.3931850760251221,-4.327478421767849,1.5082611613701373e-05,0.0003638220216085,True,Down in treated,-1.488,True,Correctly called
Gene0051,264.49766759005576,1.1030721097113234,0.2918332380278441,4.332173872791743,1.4764426781082237e-05,0.0003638220216085,True,Up in treated,1.247,True,Correctly called
Gene0099,62.18398084545302,-1.048379057504574,0.2832956744828258,-4.311327138775506,1.6227761047594108e-05,0.0003821251351445,True,Down in treated,-1.157,True,Correctly called
Gene0092,45.648985584263976,-1.2180370457222809,0.3368124281922476,-4.263412274627162,2.0132856251489247e-05,0.0004630556937842,True,Down in treated,-1.317,True,Correctly called
Gene0036,124.39936792395696,1.2559428874005747,0.3481698885983972,4.251083403898458,2.1273892135651908e-05,0.0004781790755036,True,Up in treated,1.322,True,Correctly called
Gene0095,30.152144498927683,-1.33747466461884,0.370244430488607,-4.22984266834408,2.338548077797401e-05,0.0005139608997648,True,Down in treated,-1.236,True,Correctly called
